audio_id	file_name
Y-r7foRuzOuc_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-r7foRuzOuc_70.000_80.000.wav
Y-r97oVkDfKQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-r97oVkDfKQ_30.000_40.000.wav
Y-rcdmMimpgk_5.000_15.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-rcdmMimpgk_5.000_15.000.wav
Y-RIXNh-i88E_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-RIXNh-i88E_30.000_40.000.wav
Y-rQOBpBoyXw_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-rQOBpBoyXw_220.000_230.000.wav
Y-rT-3LOGIjw_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-rT-3LOGIjw_10.000_20.000.wav
Y-sgDyi4BY-0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-sgDyi4BY-0_30.000_40.000.wav
Y-sHWEPAUvmQ_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-sHWEPAUvmQ_50.000_60.000.wav
Y-SL5sFIuhtg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-SL5sFIuhtg_30.000_40.000.wav
Y-SPr6nTlav0_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-SPr6nTlav0_170.000_180.000.wav
Y-SxC_hWxr8E_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-SxC_hWxr8E_80.000_90.000.wav
Y-sxwmvdgmWs_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-sxwmvdgmWs_21.000_31.000.wav
Y-t3DMClxaIo_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-t3DMClxaIo_10.000_20.000.wav
Y-T5KPWf0llU_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-T5KPWf0llU_110.000_120.000.wav
Y-T9mK2krm2w_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-T9mK2krm2w_30.000_40.000.wav
Y-T9PDWg_EeU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-T9PDWg_EeU_30.000_40.000.wav
Y-TDsXxTaw2Q_520.000_530.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-TDsXxTaw2Q_520.000_530.000.wav
Y-tF2I8HmsHg_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-tF2I8HmsHg_0.000_10.000.wav
Y-toGk_oBULM_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-toGk_oBULM_330.000_340.000.wav
Y-tPtpv32DZw_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-tPtpv32DZw_10.000_20.000.wav
Y-TSQj52I1PQ_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-TSQj52I1PQ_260.000_270.000.wav
Y-twU2FvK4xw_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-twU2FvK4xw_50.000_60.000.wav
Y-u-F4pBH3F0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-u-F4pBH3F0_30.000_40.000.wav
Y-u-Id9BVvIc_2.000_12.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-u-Id9BVvIc_2.000_12.000.wav
Y-UIDQgPMztE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-UIDQgPMztE_30.000_40.000.wav
Y-uIrOdeAZbQ_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-uIrOdeAZbQ_10.000_20.000.wav
Y-umSSowXOX0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-umSSowXOX0_30.000_40.000.wav
Y-unossccIwI_0.000_5.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-unossccIwI_0.000_5.000.wav
Y-UubaEEMA4Q_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-UubaEEMA4Q_30.000_40.000.wav
Y-UxlFmoVuPo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-UxlFmoVuPo_30.000_40.000.wav
Y-VbuWn-f52s_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-VbuWn-f52s_30.000_40.000.wav
Y-VG70q026Bw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-VG70q026Bw_30.000_40.000.wav
Y-vmRy0dU5kQ_0.000_5.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-vmRy0dU5kQ_0.000_5.000.wav
Y-Vo3XijOlvc_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-Vo3XijOlvc_70.000_80.000.wav
Y-VPoLzHsw1s_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-VPoLzHsw1s_30.000_40.000.wav
Y-VV6dIcGmwI_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-VV6dIcGmwI_0.000_10.000.wav
Y-W0tpODVUfQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-W0tpODVUfQ_30.000_40.000.wav
Y-wb18_6tLAE_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-wb18_6tLAE_50.000_60.000.wav
Y-WEfNbZO_LE_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-WEfNbZO_LE_130.000_140.000.wav
Y-WelAtqGj1E_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-WelAtqGj1E_60.000_70.000.wav
Y-wyF3xGM95g_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-wyF3xGM95g_10.000_20.000.wav
Y-XLzWTb3sUg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-XLzWTb3sUg_30.000_40.000.wav
Y-xyHS0dJ3R8_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-xyHS0dJ3R8_190.000_200.000.wav
Y-xy_iwaQckM_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-xy_iwaQckM_50.000_60.000.wav
Y-Y2x_3lyCqY_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-Y2x_3lyCqY_10.000_20.000.wav
Y-YEkSU7gXLw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-YEkSU7gXLw_30.000_40.000.wav
Y-yFeywhaivM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-yFeywhaivM_30.000_40.000.wav
Y-ygqz4jLcsk_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-ygqz4jLcsk_0.000_10.000.wav
Y-yJiF8j1mBg_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-yJiF8j1mBg_40.000_50.000.wav
Y-YkIP4iqElA_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-YkIP4iqElA_10.000_20.000.wav
Y-yktClBEgbk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-yktClBEgbk_30.000_40.000.wav
Y-YLpD1UW8qU_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-YLpD1UW8qU_0.000_10.000.wav
Y-yspk7ebYkQ_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-yspk7ebYkQ_20.000_30.000.wav
Y-yX0TlfBiFg_12.000_22.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-yX0TlfBiFg_12.000_22.000.wav
Y-Z0yjRccfSY_17.000_27.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-Z0yjRccfSY_17.000_27.000.wav
Y-za3Io5SExs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-za3Io5SExs_30.000_40.000.wav
Y-ZBKA57bVj8_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-ZBKA57bVj8_20.000_30.000.wav
Y-ZdP1MF8bIw_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-ZdP1MF8bIw_10.000_20.000.wav
Y-zD_Aj1ch-o_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-zD_Aj1ch-o_100.000_110.000.wav
Y-ZFt9Uzz6Bc_410.000_420.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-ZFt9Uzz6Bc_410.000_420.000.wav
Y-ZgUXgJn4U0_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-ZgUXgJn4U0_0.000_10.000.wav
Y-Zjgm_sZd10_0.000_4.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-Zjgm_sZd10_0.000_4.000.wav
Y-zSFmp8e43E_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-zSFmp8e43E_30.000_40.000.wav
Y-ZZ16CynYAU_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-ZZ16CynYAU_40.000_50.000.wav
Y-_A4yJmxFdM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-_A4yJmxFdM_30.000_40.000.wav
Y-_EXFasQQb8_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-_EXFasQQb8_10.000_20.000.wav
Y-_OktjRkoSk_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-_OktjRkoSk_110.000_120.000.wav
Y-_SpAZLpoWw_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-_SpAZLpoWw_130.000_140.000.wav
Y-_UM0h1qcBM_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-_UM0h1qcBM_40.000_50.000.wav
Y-_YEMHrl2QI_2.000_12.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y-_YEMHrl2QI_2.000_12.000.wav
Y0-uzle1hzoI_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0-uzle1hzoI_0.000_10.000.wav
Y0-_qA6N0U0U_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0-_qA6N0U0U_130.000_140.000.wav
Y02MGx1Vh9c0_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y02MGx1Vh9c0_240.000_250.000.wav
Y04jA_kRetJY_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y04jA_kRetJY_190.000_200.000.wav
Y04zOu5UFyo0_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y04zOu5UFyo0_20.000_30.000.wav
Y0632OqvXrwg_7.000_17.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0632OqvXrwg_7.000_17.000.wav
Y06Mm032486Q_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y06Mm032486Q_30.000_40.000.wav
Y074nzzlXf_g_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y074nzzlXf_g_70.000_80.000.wav
Y08R27f6Ffdk_6.000_16.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y08R27f6Ffdk_6.000_16.000.wav
Y0a8RB5eOGJ4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0a8RB5eOGJ4_30.000_40.000.wav
Y0aFcKmzH5uM_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0aFcKmzH5uM_70.000_80.000.wav
Y0Am7X758-Ek_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0Am7X758-Ek_30.000_40.000.wav
Y0Am_PbPUkuk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0Am_PbPUkuk_30.000_40.000.wav
Y0ApKTbVeSEU_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0ApKTbVeSEU_21.000_31.000.wav
Y0aZ3vvM4V34_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0aZ3vvM4V34_10.000_20.000.wav
Y0b06i5LzIFw_26.000_36.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0b06i5LzIFw_26.000_36.000.wav
Y0bj1ynHjnR8_26.000_36.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0bj1ynHjnR8_26.000_36.000.wav
Y0BnyrbZz8Jk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0BnyrbZz8Jk_30.000_40.000.wav
Y0br2bEMg6yg_23.000_33.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0br2bEMg6yg_23.000_33.000.wav
Y0BSidlvh4Ds_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0BSidlvh4Ds_30.000_40.000.wav
Y0BTCY5xhrIY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0BTCY5xhrIY_30.000_40.000.wav
Y0bveNubRkUI_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0bveNubRkUI_0.000_10.000.wav
Y0BwiOU6alvQ_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0BwiOU6alvQ_0.000_10.000.wav
Y0C3J02LHgVk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0C3J02LHgVk_30.000_40.000.wav
Y0CEQ565DH_A_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0CEQ565DH_A_30.000_40.000.wav
Y0cGgIDhIfdA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0cGgIDhIfdA_30.000_40.000.wav
Y0CgZR0f_yFs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0CgZR0f_yFs_30.000_40.000.wav
Y0CkERnAY8Ro_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0CkERnAY8Ro_30.000_40.000.wav
Y0cnLnzrBcmY_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0cnLnzrBcmY_10.000_20.000.wav
Y0cnz5UnKhVQ_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0cnz5UnKhVQ_20.000_30.000.wav
Y0CRPp8k4wEo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0CRPp8k4wEo_30.000_40.000.wav
Y0crSdgvedhc_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0crSdgvedhc_150.000_160.000.wav
Y0CUHnK_Lh4s_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0CUHnK_Lh4s_30.000_40.000.wav
Y0CYxiRkfVhw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0CYxiRkfVhw_30.000_40.000.wav
Y0d8dFoWQ2KA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0d8dFoWQ2KA_30.000_40.000.wav
Y0d8_1lfiU0Q_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0d8_1lfiU0Q_90.000_100.000.wav
Y0dGRxCpfAAU_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0dGRxCpfAAU_330.000_340.000.wav
Y0dI4cUQlAkQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0dI4cUQlAkQ_30.000_40.000.wav
Y0DtJdRFPmS4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0DtJdRFPmS4_30.000_40.000.wav
Y0E6Uaq_e6OA_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0E6Uaq_e6OA_20.000_30.000.wav
Y0eaVWAwYCyU_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0eaVWAwYCyU_40.000_50.000.wav
Y0ebNDEKQWmY_2.000_12.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0ebNDEKQWmY_2.000_12.000.wav
Y0efD01_zD8o_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0efD01_zD8o_20.000_30.000.wav
Y0EjIJRg8ub4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0EjIJRg8ub4_30.000_40.000.wav
Y0eNfQDAbn_Y_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0eNfQDAbn_Y_20.000_30.000.wav
Y0EOJ3ZqLJDU_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0EOJ3ZqLJDU_10.000_20.000.wav
Y0eTnDw0z8MQ_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0eTnDw0z8MQ_170.000_180.000.wav
Y0F1zmrJb1tI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0F1zmrJb1tI_30.000_40.000.wav
Y0F40MJSfsDw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0F40MJSfsDw_30.000_40.000.wav
