audio_id	file_name
YnF0pJOjN0gw_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YnF0pJOjN0gw_120.000_130.000.wav
YNF1lwZ24RYI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNF1lwZ24RYI_30.000_40.000.wav
YNfSea2VFxJc_0.000_6.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNfSea2VFxJc_0.000_6.000.wav
YNgBE9eFXXxA_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNgBE9eFXXxA_0.000_10.000.wav
YNGgpSWcaV1U_63.000_73.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNGgpSWcaV1U_63.000_73.000.wav
YNjIBZKo4jUc_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNjIBZKo4jUc_70.000_80.000.wav
YNJObNgIHwUw_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNJObNgIHwUw_0.000_10.000.wav
YNKfyi7q0JNU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNKfyi7q0JNU_30.000_40.000.wav
YnmuGX7pwjTE_250.000_260.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YnmuGX7pwjTE_250.000_260.000.wav
YnN8fv4eZ7FM_350.000_360.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YnN8fv4eZ7FM_350.000_360.000.wav
YNpBpCvW0Rus_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNpBpCvW0Rus_60.000_70.000.wav
Ynq4cdrT7zvs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ynq4cdrT7zvs_30.000_40.000.wav
YNuvgBjmUW1g_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNuvgBjmUW1g_140.000_150.000.wav
YNyIzowSEuqQ_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNyIzowSEuqQ_10.000_20.000.wav
YN_bWjtccFg0_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YN_bWjtccFg0_20.000_30.000.wav
YN_NCQdSQ0eA_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YN_NCQdSQ0eA_220.000_230.000.wav
YO1sS0ahb4MA_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YO1sS0ahb4MA_160.000_170.000.wav
YO5vWaj07zN4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YO5vWaj07zN4_30.000_40.000.wav
YOA6RBTfBP-M_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOA6RBTfBP-M_0.000_10.000.wav
YOAEeDczKnCA_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOAEeDczKnCA_200.000_210.000.wav
YOCIQYk1eMHU_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOCIQYk1eMHU_120.000_130.000.wav
YOEmncpMnPak_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOEmncpMnPak_30.000_40.000.wav
YOFhMVCVS3xI_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOFhMVCVS3xI_270.000_280.000.wav
YOGvcA1UgYHY_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOGvcA1UgYHY_260.000_270.000.wav
YOHT925Zi2bE_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOHT925Zi2bE_110.000_120.000.wav
YOjx9kmtLxU4_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOjx9kmtLxU4_40.000_50.000.wav
YOmVI8nT4KvA_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOmVI8nT4KvA_150.000_160.000.wav
YOni8cJ3oNic_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOni8cJ3oNic_0.000_10.000.wav
YOnJaLTDVxjQ_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOnJaLTDVxjQ_240.000_250.000.wav
YOPN5i2GyhZM_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOPN5i2GyhZM_130.000_140.000.wav
YOpsC1fCg4IU_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOpsC1fCg4IU_170.000_180.000.wav
YOuxjt5e8x-o_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOuxjt5e8x-o_50.000_60.000.wav
YOV8eysG8KEk_1.000_11.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOV8eysG8KEk_1.000_11.000.wav
YOvK__OSdpJQ_74.000_84.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YOvK__OSdpJQ_74.000_84.000.wav
YoWNUJ268q0Y_43.000_53.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YoWNUJ268q0Y_43.000_53.000.wav
YO_1Cqphz0oQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YO_1Cqphz0oQ_30.000_40.000.wav
Yp-DFoKuwjAw_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yp-DFoKuwjAw_180.000_190.000.wav
YP-QOd_28o9c_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YP-QOd_28o9c_30.000_40.000.wav
YP15JhIEHVHg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YP15JhIEHVHg_30.000_40.000.wav
YpAG3mZgGxfk_230.000_240.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YpAG3mZgGxfk_230.000_240.000.wav
YpaklihxDg6M_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YpaklihxDg6M_340.000_350.000.wav
YPB3VhxPnYIQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPB3VhxPnYIQ_30.000_40.000.wav
YPEw6mGXUzs4_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPEw6mGXUzs4_130.000_140.000.wav
YpID6qxDsK8k_320.000_330.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YpID6qxDsK8k_320.000_330.000.wav
YPiVcdJd0uAo_25.000_35.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPiVcdJd0uAo_25.000_35.000.wav
YPlGrb1DKbao_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPlGrb1DKbao_130.000_140.000.wav
YPLT9NHo2XHw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPLT9NHo2XHw_30.000_40.000.wav
YpqQCdtURruc_0.000_8.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YpqQCdtURruc_0.000_8.000.wav
YPrAm5YVvXx8_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPrAm5YVvXx8_10.000_20.000.wav
YPS5KAEgrtMA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPS5KAEgrtMA_30.000_40.000.wav
YpTeGV9qRyL8_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YpTeGV9qRyL8_210.000_220.000.wav
YPTUxCvCz8Bc_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPTUxCvCz8Bc_170.000_180.000.wav
YPUwNDssbDXw_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPUwNDssbDXw_0.000_10.000.wav
YpVgoBDzwHig_3.000_13.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YpVgoBDzwHig_3.000_13.000.wav
YPwC9_vE_rqk_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPwC9_vE_rqk_120.000_130.000.wav
YPwdYrskUF3Q_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPwdYrskUF3Q_80.000_90.000.wav
YPX9kGT0E7B0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPX9kGT0E7B0_30.000_40.000.wav
YPyt8O3N6-wk_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YPyt8O3N6-wk_110.000_120.000.wav
YP_ZTg9UHBHE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YP_ZTg9UHBHE_30.000_40.000.wav
YQ0pSP7dO0M8_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQ0pSP7dO0M8_150.000_160.000.wav
Yq1gZT6aiY_o_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yq1gZT6aiY_o_30.000_40.000.wav
YQ7q8xQijBCg_32.000_42.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQ7q8xQijBCg_32.000_42.000.wav
Yqb50ye-3OJU_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yqb50ye-3OJU_60.000_70.000.wav
YQb6N3HvbmgQ_580.000_590.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQb6N3HvbmgQ_580.000_590.000.wav
YqCMCR45l55c_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YqCMCR45l55c_30.000_40.000.wav
YQcOjEq9Mt5E_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQcOjEq9Mt5E_70.000_80.000.wav
YQejVyYvjrrs_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQejVyYvjrrs_10.000_20.000.wav
YQFnwnAHcttY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQFnwnAHcttY_30.000_40.000.wav
YQH942mm-ffs_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQH942mm-ffs_0.000_10.000.wav
YQhlmKHbPFhU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQhlmKHbPFhU_30.000_40.000.wav
YQieNoTUa8X8_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQieNoTUa8X8_90.000_100.000.wav
YQiFBbt-6yfU_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQiFBbt-6yfU_0.000_10.000.wav
YqMDpBAs38EA_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YqMDpBAs38EA_10.000_20.000.wav
YqqCm76Jtktc_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YqqCm76Jtktc_150.000_160.000.wav
YQrcL5TkDTD0_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQrcL5TkDTD0_0.000_10.000.wav
YQSRjdU4XpGA_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQSRjdU4XpGA_10.000_20.000.wav
YQsWJOPduGT8_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQsWJOPduGT8_140.000_150.000.wav
YQtpn66PvyUA_3.000_13.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQtpn66PvyUA_3.000_13.000.wav
YQzbTGlIKxKQ_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YQzbTGlIKxKQ_90.000_100.000.wav
YR-KzhZBuz-0_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YR-KzhZBuz-0_200.000_210.000.wav
YR3_Gqgl-NYE_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YR3_Gqgl-NYE_50.000_60.000.wav
YRA8ck5zeHM0_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YRA8ck5zeHM0_0.000_10.000.wav
YRayuVcywno0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YRayuVcywno0_30.000_40.000.wav
YRDnrb0xSkrs_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YRDnrb0xSkrs_70.000_80.000.wav
YRe2zKQIZXE4_550.000_560.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YRe2zKQIZXE4_550.000_560.000.wav
YreGGOP8tYLU_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YreGGOP8tYLU_0.000_10.000.wav
YReJR84wiUdM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YReJR84wiUdM_30.000_40.000.wav
YRF8fPkV9HNc_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YRF8fPkV9HNc_10.000_20.000.wav
YRfTFFgqX58A_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YRfTFFgqX58A_100.000_110.000.wav
YrgRQth5jSPU_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YrgRQth5jSPU_70.000_80.000.wav
YrhhoC11SBi4_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YrhhoC11SBi4_0.000_10.000.wav
YRi-tkp3IIic_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YRi-tkp3IIic_10.000_20.000.wav
YrlifD4ysMrM_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YrlifD4ysMrM_60.000_70.000.wav
YRQT5ssY1B68_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YRQT5ssY1B68_30.000_40.000.wav
YRr84-EZvO0U_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YRr84-EZvO0U_90.000_100.000.wav
YrW9BQJBvEZQ_430.000_440.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YrW9BQJBvEZQ_430.000_440.000.wav
YRxYaU8ucFis_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YRxYaU8ucFis_30.000_40.000.wav
Ys2rKr07YOiM_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ys2rKr07YOiM_110.000_120.000.wav
YsaCjCc3OaU8_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YsaCjCc3OaU8_60.000_70.000.wav
YsAGJCkak8V0_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YsAGJCkak8V0_60.000_70.000.wav
YSb0169-lqLs_0.000_9.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSb0169-lqLs_0.000_9.000.wav
YSBVvm2xyVLU_380.000_390.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSBVvm2xyVLU_380.000_390.000.wav
YSC9jczwzY-k_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSC9jczwzY-k_30.000_40.000.wav
YScwMaXCZC7M_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YScwMaXCZC7M_0.000_10.000.wav
Ysgkwq9a7mgU_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ysgkwq9a7mgU_0.000_10.000.wav
Ysgpy4uk4bB0_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ysgpy4uk4bB0_90.000_100.000.wav
YSgTCzMs_1rA_125.000_135.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSgTCzMs_1rA_125.000_135.000.wav
YsIEknQwEs8k_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YsIEknQwEs8k_150.000_160.000.wav
YSkPEiTqLlf0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSkPEiTqLlf0_30.000_40.000.wav
YskSyu-Q5nZI_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YskSyu-Q5nZI_0.000_10.000.wav
YSktlw1AytXw_0.000_3.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSktlw1AytXw_0.000_3.000.wav
YsnOVG0lAgkQ_470.000_480.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YsnOVG0lAgkQ_470.000_480.000.wav
YsnR9TvRupjU_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YsnR9TvRupjU_0.000_10.000.wav
YSonqbrzgxQs_6.000_16.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSonqbrzgxQs_6.000_16.000.wav
YSoYE9FbuU7E_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSoYE9FbuU7E_140.000_150.000.wav
YSpVEDyy9AIY_69.000_79.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSpVEDyy9AIY_69.000_79.000.wav
YSRYarmLDPwc_204.000_214.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSRYarmLDPwc_204.000_214.000.wav
YSSJlSadbMoE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSSJlSadbMoE_30.000_40.000.wav
YsT0c3VFcq7g_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YsT0c3VFcq7g_30.000_40.000.wav
YSUFOgc9Pkd8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSUFOgc9Pkd8_30.000_40.000.wav
YsUgI8M_Ln2g_320.000_330.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YsUgI8M_Ln2g_320.000_330.000.wav
YSVyopQxDdHc_560.000_570.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSVyopQxDdHc_560.000_570.000.wav
YSW0qQMAZKfo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSW0qQMAZKfo_30.000_40.000.wav
YsWxcqTcEWPo_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YsWxcqTcEWPo_330.000_340.000.wav
YSyH7GZwBaOw_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YSyH7GZwBaOw_330.000_340.000.wav
Yt-CiLzdNecs_1.000_11.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yt-CiLzdNecs_1.000_11.000.wav
Yt1gy3Du69vw_320.000_330.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yt1gy3Du69vw_320.000_330.000.wav
YT21ElXBt27A_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YT21ElXBt27A_10.000_20.000.wav
YT37iu1iSh1s_410.000_420.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YT37iu1iSh1s_410.000_420.000.wav
Yt7kNT5K16js_550.000_560.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yt7kNT5K16js_550.000_560.000.wav
Yt8E89lrV36A_285.000_295.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yt8E89lrV36A_285.000_295.000.wav
Yt8V4ko2DCfc_22.000_32.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yt8V4ko2DCfc_22.000_32.000.wav
YT9RmxPrs2AY_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YT9RmxPrs2AY_0.000_10.000.wav
YT9v5TB7J6Ak_268.000_278.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YT9v5TB7J6Ak_268.000_278.000.wav
YtBoyXW9_TwU_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YtBoyXW9_TwU_0.000_10.000.wav
YtEFlN-xm9Rs_400.000_410.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YtEFlN-xm9Rs_400.000_410.000.wav
YTf_mav3pAoc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YTf_mav3pAoc_30.000_40.000.wav
YTim7zUFj1f4_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YTim7zUFj1f4_50.000_60.000.wav
YTM23x21Qs2Q_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YTM23x21Qs2Q_30.000_40.000.wav
YtMxA0pghG4k_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YtMxA0pghG4k_30.000_40.000.wav
YTpX4tu7GrUw_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YTpX4tu7GrUw_90.000_100.000.wav
Yts8miLXKrIw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yts8miLXKrIw_30.000_40.000.wav
YTslB1VMKXmM_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YTslB1VMKXmM_10.000_20.000.wav
YTx_47yEnfCs_442.000_452.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YTx_47yEnfCs_442.000_452.000.wav
YTY4tkJAQ1Qg_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YTY4tkJAQ1Qg_20.000_30.000.wav
YtYChCV0-rCA_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YtYChCV0-rCA_110.000_120.000.wav
YTyGA005YFXg_143.000_153.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YTyGA005YFXg_143.000_153.000.wav
YT_FZMsRHzLc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YT_FZMsRHzLc_30.000_40.000.wav
YU0Cg_t_3TdI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YU0Cg_t_3TdI_30.000_40.000.wav
