filename	event_label	onset	offset
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.900	9.940
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.940	5.100
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	6.140	7.300
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.120	0.980
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.640	4.740
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.060	1.060
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.160	2.060
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.200	2.420
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.740	2.760
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	3.440	3.560
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.960	8.120
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.820	9.260
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.220	2.520
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.540	4.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.200	7.400
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.600	7.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	1.060
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	1.080	1.160
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	1.200	1.360
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	1.580	2.840
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	3.240	5.020
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	5.040	5.340
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	5.680	7.240
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	7.500	7.660
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	7.700	8.080
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	8.160	9.980
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.820	9.900
Y-jZENGDFArw_80.000_90.000.wav	Dog	1.120	1.180
Y-jZENGDFArw_80.000_90.000.wav	Dog	5.920	6.380
Y-jZENGDFArw_80.000_90.000.wav	Dog	6.740	6.880
Y-k-hxP5eWko_30.000_40.000.wav	Speech	6.820	6.840
Y-k-hxP5eWko_30.000_40.000.wav	Speech	7.020	7.140
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.040	8.240
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.820	8.940
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.100	0.920
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.940	5.980
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.060	10.000
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.020	0.100
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.220	0.360
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.440	1.700
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.800	2.280
Y-LgxtcD700E_30.000_40.000.wav	Speech	2.340	3.440
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.820	4.040
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.540	4.660
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.700	4.800
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.880	5.060
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.120	5.260
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.560	5.680
Y-LgxtcD700E_30.000_40.000.wav	Speech	6.240	6.480
Y-LgxtcD700E_30.000_40.000.wav	Speech	6.680	6.800
Y-LgxtcD700E_30.000_40.000.wav	Speech	6.940	7.020
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.840	7.960
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.400	8.460
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.720	8.800
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.820	9.020
Y-LgxtcD700E_30.000_40.000.wav	Speech	9.040	9.160
Y-LgxtcD700E_30.000_40.000.wav	Speech	9.240	9.320
Y-LgxtcD700E_30.000_40.000.wav	Speech	9.400	9.460
Y-LgxtcD700E_30.000_40.000.wav	Speech	9.540	9.740
Y-LgxtcD700E_30.000_40.000.wav	Speech	9.860	9.980
Y-LgxtcD700E_30.000_40.000.wav	Blender	0.680	0.760
Y-LgxtcD700E_30.000_40.000.wav	Blender	0.820	0.960
Y-LgxtcD700E_30.000_40.000.wav	Blender	1.280	1.400
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.140	4.220
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.260	4.360
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.460	4.520
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.600	5.100
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.740	7.040
Y-lJctvybAJ8_30.000_40.000.wav	Speech	7.220	7.700
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.140	8.240
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.340	8.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.900	8.920
Y-lJctvybAJ8_30.000_40.000.wav	Speech	9.000	9.300
Y-lJctvybAJ8_30.000_40.000.wav	Speech	9.480	9.620
Y-lJctvybAJ8_30.000_40.000.wav	Speech	9.740	9.860
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.080	3.800
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.480	0.560
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.660	0.700
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.900	1.080
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	1.540	1.580
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	1.660	2.060
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.120	2.300
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.420	2.580
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.700	2.740
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.760	2.920
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	3.140	3.200
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	3.260	3.320
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.480	4.600
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.140	6.380
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.460	7.520
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	7.720	8.380
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	8.400	8.500
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	8.640	8.700
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.500	9.560
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.880	9.960
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dog	3.920	4.000
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dog	5.140	5.220
Y-lK7eYXq2ZQ_30.000_40.000.wav	Alarm_bell_ringing	1.240	1.260
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.760	8.940
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.040	9.500
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.740	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	0.180
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.260	0.560
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.940	1.320
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	1.380	1.660
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	1.680	2.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	2.060	2.780
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.720	7.980
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	8.080	8.840
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	8.920	9.200
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.420	9.640
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.700	10.000
Y-mpapCZXors_330.000_340.000.wav	Speech	2.460	2.540
Y-mpapCZXors_330.000_340.000.wav	Speech	2.960	3.300
Y-mpapCZXors_330.000_340.000.wav	Speech	3.660	3.980
Y-mpapCZXors_330.000_340.000.wav	Speech	4.020	4.200
Y-mpapCZXors_330.000_340.000.wav	Speech	9.300	9.360
Y-mpapCZXors_330.000_340.000.wav	Speech	9.460	9.560
Y-mpapCZXors_330.000_340.000.wav	Dishes	4.220	4.260
Y-mpapCZXors_330.000_340.000.wav	Dishes	4.380	4.660
Y-mpapCZXors_330.000_340.000.wav	Frying	0.140	0.280
Y-mpapCZXors_330.000_340.000.wav	Frying	3.380	3.620
Y-mpapCZXors_330.000_340.000.wav	Frying	3.980	4.020
Y-mpapCZXors_330.000_340.000.wav	Frying	4.560	5.000
Y-mpapCZXors_330.000_340.000.wav	Frying	6.140	6.240
Y-mpapCZXors_330.000_340.000.wav	Frying	6.300	6.640
Y-mpapCZXors_330.000_340.000.wav	Frying	6.680	6.760
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	1.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	1.280	2.060
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	2.160	2.620
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	2.860	3.060
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	9.140	9.480
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	6.440	6.640
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	6.680	6.740
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	9.480	9.820
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.700	0.940
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.920	6.960
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	7.120	7.180
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.540	9.960
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.000	0.160
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.240	0.580
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.840	2.960
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.980	3.080
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	3.180	6.860
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	6.900	9.500
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.040	2.300
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	2.340	2.940
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	3.080	4.760
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	4.900	7.060
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	7.120	8.300
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	1.280	1.300
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	3.100	3.200
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.180	0.720
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.160	0.400
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.440	1.140
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	1.160	3.040
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.080	3.420
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.740	4.880
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.160	5.560
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.680	5.900
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	6.820	6.840
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.060	9.680
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	9.780	9.860
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.980	7.120
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	2.740	2.820
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	2.960	3.080
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.580	3.900
Y-q56v8eoD2I_30.000_40.000.wav	Speech	4.260	4.540
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.580	6.100
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.140	6.520
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.100	7.460
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.940	9.120
Y-q56v8eoD2I_30.000_40.000.wav	Speech	9.260	9.320
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.580
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.020	0.040
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.100	0.260
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.320	1.600
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.300	4.300
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	4.880	5.340
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	5.420	5.740
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.820	7.040
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	7.440	7.780
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	8.160	8.320
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	8.460	9.860
Y-qfsR2ZEUcw_30.000_40.000.wav	Blender	2.180	2.220
Y-qfsR2ZEUcw_30.000_40.000.wav	Blender	7.060	7.220
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.560	3.100
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	4.720	4.820
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	6.040	6.340
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	6.420	6.520
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.660	0.740
Y-RLILmQmubM_30.000_40.000.wav	Speech	1.460	1.620
Y-RLILmQmubM_30.000_40.000.wav	Speech	1.700	1.780
Y-RLILmQmubM_30.000_40.000.wav	Speech	1.920	2.060
Y-RLILmQmubM_30.000_40.000.wav	Speech	2.580	2.920
Y-RLILmQmubM_30.000_40.000.wav	Speech	3.260	3.540
Y-RLILmQmubM_30.000_40.000.wav	Speech	3.620	3.680
Y-RLILmQmubM_30.000_40.000.wav	Speech	3.880	3.960
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.420	0.640
Y-RLILmQmubM_30.000_40.000.wav	Dog	1.160	1.280
Y-RLILmQmubM_30.000_40.000.wav	Dog	4.600	4.800
Y-RLILmQmubM_30.000_40.000.wav	Dog	5.000	5.400
Y-RLILmQmubM_30.000_40.000.wav	Dog	5.620	6.200
Y-RLILmQmubM_30.000_40.000.wav	Dog	6.320	6.800
Y-RLILmQmubM_30.000_40.000.wav	Dog	6.940	7.440
Y-RLILmQmubM_30.000_40.000.wav	Dog	7.540	8.180
Y-RLILmQmubM_30.000_40.000.wav	Dog	8.340	8.640
Y-RLILmQmubM_30.000_40.000.wav	Dog	8.680	9.120
Y-RLILmQmubM_30.000_40.000.wav	Dog	9.280	9.680
Y-RLILmQmubM_30.000_40.000.wav	Dog	9.900	10.000
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.420	4.120
Y-rrK6gbh3so_0.000_10.000.wav	Speech	4.260	6.040
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.520	7.660
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.960	8.340
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.840	9.340
Y-rrK6gbh3so_0.000_10.000.wav	Speech	9.400	9.880
Y-rrK6gbh3so_0.000_10.000.wav	Frying	6.060	6.460
Y-rrK6gbh3so_0.000_10.000.wav	Frying	8.340	8.520
Y-rrK6gbh3so_0.000_10.000.wav	Frying	8.600	8.640
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.480	0.520
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.140	3.320
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.920	4.000
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.740	5.940
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.140	9.500
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.800	10.020
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.900	3.100
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	3.560	3.620
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.920	5.020
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	5.120	5.680
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	5.760	5.800
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	5.880	6.120
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	6.200	6.640
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.220	7.380
Y-t-htrAtNvM_30.000_40.000.wav	Blender	3.060	3.100
Y-t-htrAtNvM_30.000_40.000.wav	Blender	3.180	3.420
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.100	7.680
Y-t-htrAtNvM_30.000_40.000.wav	Blender	7.880	7.920
Y-t-htrAtNvM_30.000_40.000.wav	Blender	8.180	9.440
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.020	0.240
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.480	0.640
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.820	0.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.880	1.900
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	2.420	2.440
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.520	8.700
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.980	9.100
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.260	9.540
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.700	9.820
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.220	7.320
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	7.680	7.720
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	2.880	2.980
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	7.780	7.840
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.420
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.540	3.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.960	5.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	5.180	5.640
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.900	7.280
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	7.600	8.180
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.480	8.520
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.940	9.500
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.720	9.960
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	4.680	4.860
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	6.440	6.600
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.300	2.340
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.600	2.640
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.840	4.980
Y-UKH_6moRZc_180.000_190.000.wav	Speech	5.260	5.640
Y-UKH_6moRZc_180.000_190.000.wav	Speech	5.680	5.820
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.720	6.860
Y-UKH_6moRZc_180.000_190.000.wav	Cat	1.680	1.800
Y-UKH_6moRZc_180.000_190.000.wav	Cat	8.060	8.260
Y-UKH_6moRZc_180.000_190.000.wav	Cat	8.360	8.680
Y-UKH_6moRZc_180.000_190.000.wav	Electric_shaver_toothbrush	6.440	6.460
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	0.100
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.160	1.400
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	1.460	1.560
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	1.660	2.700
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	3.000	3.080
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	3.360	3.560
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	3.640	4.340
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.960	5.700
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	5.760	6.980
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.400	7.680
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.740	8.240
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	8.300	8.620
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.600	9.740
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.820	10.000
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.980	5.020
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	5.080	5.920
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	6.020	7.140
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	7.240	7.740
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	7.940	7.980
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	8.200	8.320
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	2.480	2.560
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	4.600	4.740
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	4.780	4.920
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	4.960	5.100
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	5.180	5.260
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.060	6.120
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.280	6.380
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.700	6.940
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.980	7.300
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	5.140	5.220
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	5.240	5.280
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	8.320	8.400
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	3.800	4.560
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	6.700	7.100
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	8.540	8.680
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.420	2.480
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.520	2.800
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.960	3.060
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.280	4.300
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.320	4.460
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.580	4.920
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.260	5.580
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.020	6.040
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.480	6.500
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.020	0.080
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.800	1.300
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	1.400	1.580
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	1.660	1.840
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	1.900	2.000
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	2.160	2.260
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.920	4.440
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	4.560	5.040
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.100	5.440
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.100	6.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.640	6.880
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.940	7.460
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	7.560	7.920
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.020	9.560
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.700	9.800
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.800	2.700
Y-xfgovG6-KU_30.000_40.000.wav	Speech	2.800	2.920
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.580	4.600
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.820	6.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	6.300	6.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	6.600	6.800
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.120	7.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.080	8.180
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.260	8.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.580	9.040
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.020	0.240
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.380	0.640
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.840	1.080
Y-XZBpMKRhok_10.000_20.000.wav	Speech	1.340	1.520
Y-XZBpMKRhok_10.000_20.000.wav	Speech	1.920	2.060
Y-XZBpMKRhok_10.000_20.000.wav	Speech	2.140	2.360
Y-XZBpMKRhok_10.000_20.000.wav	Frying	0.180	2.320
Y-XZBpMKRhok_10.000_20.000.wav	Frying	2.500	2.640
Y-XZBpMKRhok_10.000_20.000.wav	Frying	3.040	3.180
Y-XZBpMKRhok_10.000_20.000.wav	Frying	3.240	3.480
Y-XZBpMKRhok_10.000_20.000.wav	Blender	4.420	10.000
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	3.800
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.040	4.380
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.060	5.380
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.460	5.520
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.640	5.780
Y-YAyjUL7_xo_200.000_210.000.wav	Dog	4.500	4.540
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.360	1.440
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.520	1.640
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.420	6.440
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.460	6.480
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.580	9.960
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.100	0.200
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.500	0.600
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.640	0.700
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.640	1.760
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.900	1.960
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.360	3.540
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.640	3.660
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.700	3.900
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.980	4.100
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.780	5.920
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.160	6.240
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.380	6.520
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.660	7.340
